domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime
64;156250;1;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_out_seq.h5;seq;94.014328;2.098842e+00;1.343259e-05
64;156250;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_2threads_out_par1.h5;par1;94.014351;2.060243e+00;1.318555e-05
64;156250;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_4threads_out_par1.h5;par1;94.014336;2.049148e+00;1.311455e-05
64;156250;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_8threads_out_par1.h5;par1;94.014343;2.205785e+00;1.411702e-05
64;156250;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_16threads_out_par1.h5;par1;94.014336;2.480956e+00;1.587812e-05
64;156250;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_24threads_out_par1.h5;par1;94.014343;3.096718e+00;1.981900e-05
64;156250;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_2threads_out_par2.h5;par2;94.013977;8.573172e+00;5.486830e-05
64;156250;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_4threads_out_par2.h5;par2;94.013977;1.475131e+01;9.440835e-05
64;156250;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_8threads_out_par2.h5;par2;94.013977;2.191644e+01;1.402652e-04
64;156250;16;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_16threads_out_par2.h5;par2;94.013977;2.834317e+01;1.813963e-04
64;156250;24;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_24threads_out_par2.h5;par2;94.013985;2.722336e+01;1.742295e-04
64;156250;2;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_2threads_out_par3.h5;par3;94.014328;1.327580e+00;8.496512e-06
64;156250;4;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_4threads_out_par3.h5;par3;94.014343;8.555450e-01;5.475488e-06
64;156250;8;10;0.001000;/ramdisk/9083158.isrv5/dd-19-7-26/tmp_material.h5;/ramdisk/9083158.isrv5/dd-19-7-26/64x64_8threads_out_par3.h5;par3;94.014343;8.694458e-01;5.564453e-06
